1741306223,50.21257241,52.65266667
1741306229,50.21348483,52.676
1741306236,50.21248197,52.554
1741306242,50.21126792,52.654
1741306249,50.21251001,52.66133333
1741306255,50.21352026,55.76966667
1741306262,50.21288977,55.66166667
1741306268,50.21285025,55.17166667
1741306275,50.21274638,55.53833333
1741306281,50.21248019,54.50433333
1741306288,50.21247201,54.50633333
1741306294,50.56251708,57.529
1741306301,50.56286939,57.50766667
1741306307,50.56247277,57.37266667
1741306314,50.56221464,56.308
1741306320,50.5610434,59.09866667
1741306327,50.56261718,59.14933333
1741306333,50.56264078,58.13933333
1741306340,50.56226829,58.44566667
1741306346,50.56238184,58.438
1741306353,50.56198208,58.44133333
1741306359,50.56263656,58.43066667
1741306366,38.67784132,30.186
1741306372,42.87361104,30.07733333
1741306379,42.52358414,30.065
1741306385,45.66914776,30.249
1741306392,45.66892693,30.287
1741306398,45.66926376,30.23066667
1741306405,48.46503352,30.964
1741306411,48.81472582,30.747
1741306417,47.41722183,30.403
1741306424,47.76632747,30.642
1741306430,47.76633531,30.609
1741306437,49.16445173,32.68633333
1741306443,49.16445258,34.515
1741306450,49.16444304,34.502
1741306456,49.1651825,36.965
1741306463,49.16413527,39.42966667
1741306469,49.51373997,41.79333333
1741306476,49.51234326,43.57066667
1741306482,49.51447963,43.93033333
1741306489,49.51358111,43.595
1741306495,49.51373933,43.62966667
1741306502,49.51336761,43.589
1741306508,49.5136314,43.54266667
1741306515,49.51340223,43.565
1741306521,49.51326712,43.52966667
1741306528,49.51374662,43.568
1741306534,49.51442741,43.60033333
1741306540,49.86217846,45.31833333
1741306547,49.86238017,45.36666667
1741306553,49.86289403,45.36333333
1741306560,49.51391982,45.38633333
1741306566,49.86310087,47.45533333
1741306573,49.86309213,47.26466667
1741306579,49.51391479,47.21433333
1741306586,49.51448508,47.37733333
1741306592,49.86314566,49.494
1741306599,49.86211637,49.206
1741306605,49.86349445,49.19666667
1741306612,49.86345077,49.49533333
1741306618,49.86355716,49.104
1741306625,49.86353511,50.97366667
1741306631,50.21344246,51.24733333
1741306638,49.86349959,50.99533333
1741306644,50.21254157,50.98366667
1741306651,50.21299115,50.88866667
1741306657,50.21302909,50.88033333
1741306664,50.21210521,50.813
1741306670,49.86388271,50.33833333
1741306677,50.21165302,52.77666667
1741306683,50.2126548,52.727
1741306690,42.87285711,30.08366667
1741306696,41.8245404,30.29266667
1741306703,45.66857067,30.55466667
1741306709,48.81493944,30.955
1741306716,49.16438871,32.70033333
1741306722,49.16496458,35.42233333
1741306729,49.51368233,38.13966667
1741306735,49.16447084,38.16033333
1741306742,49.16415382,40.431
1741306748,49.51450515,41.839
1741306754,49.16374375,41.77366667
1741306761,49.51383086,41.769
1741306767,49.51444236,41.783
1741306774,49.51445446,41.801
1741306780,49.16285487,41.86533333
1741306787,49.51394036,41.80033333
1741306793,49.86318963,44.633
1741306800,49.8635351,44.654
1741306806,49.86354034,44.64233333
1741306813,49.86353739,43.582
1741306819,49.51403436,43.90233333
1741306826,49.51291453,43.89333333
1741306832,49.51428371,44.07433333
1741306839,49.51257557,43.879
1741306845,49.51395817,43.524
1741306852,49.51390103,43.58266667
1741306858,49.51396005,43.56033333
1741306865,49.86358049,45.43433333
1741306871,49.51387524,45.41166667
1741306878,49.8635003,48.143
1741306884,50.21261836,51.02233333
1741306891,50.21305293,52.69866667
1741306897,50.21247477,55.873
1741306904,50.56079913,58.103
1741306910,50.56226541,60.55533333
1741306917,50.56292927,60.53833333
1741306923,50.91047543,63.131
1741306930,50.91094534,65.48066667
1741306936,50.91144867,67.12333333
1741306943,51.26197115,70.338
1741306949,51.2600276,69.64733333
1741306956,51.26126879,69.015
1741306962,51.26192624,72.60766667
1741306969,51.61054951,71.96833333
1741306975,51.61077698,70.84566667
1741306982,51.61107187,74.475
1741306989,51.6107185,76.787
1741306995,51.61077727,76.231
1741307002,51.9609634,78.09066667
1741307008,51.60920796,78.102
1741307015,38.67935634,30.04766667
1741307021,37.63072399,30.058
1741307028,41.82440301,30.121
1741307034,45.6687533,30.2
1741307041,48.46545915,31
1741307047,48.46545841,30.60933333
1741307053,48.46540555,30.574
1741307060,47.41688257,30.13233333
1741307066,48.81509649,32.714
1741307073,48.81468083,34.49433333
1741307079,49.16440292,37.32066667
1741307086,49.5139469,40.06833333
1741307092,49.16472997,40.001
1741307099,49.51389792,39.913
1741307105,49.16487161,39.78366667
1741307112,49.16415739,41.819
1741307118,49.51397251,41.89066667
1741307125,49.16370594,41.85933333
1741307131,49.16373052,41.856
1741307138,49.16401666,41.78533333
1741307144,49.5140019,41.79266667
1741307151,49.16417153,41.135
1741307157,49.51397981,43.64566667
1741307164,49.86329899,45.36666667
1741307170,49.86420155,45.369
1741307176,49.86404697,45.38733333
1741307183,49.86346006,45.401
1741307189,49.86385005,48.39833333
1741307196,49.51264923,48.08033333
1741307202,49.86315209,48.328
1741307209,49.86308978,47.17633333
1741307215,49.51397124,47.712
1741307222,49.86346087,47.13266667
1741307228,49.86344247,47.17566667
1741307235,49.86343279,47.379
1741307241,49.86397968,49.651
1741307248,50.21297946,52.491
1741307254,50.21260234,50.901
1741307261,50.21296062,54.54966667
1741307267,50.56229964,56.59366667
1741307274,50.56236881,56.36466667
1741307280,50.56235229,58.30166667
1741307287,50.56106139,61.77
1741307293,50.9108089,63.72466667
1741307300,50.91042136,63.73
1741307307,50.91019716,63.74
1741307313,50.912304,63.68633333
1741307320,50.91056893,65.352
1741307326,50.91172501,65.796
1741307333,51.26086301,68.097
1741307339,38.67863761,30.07433333
1741307346,37.63036854,30.04166667
1741307352,37.63030694,30.052
1741307358,41.82333402,30.08833333
1741307365,41.82458203,30.08066667
1741307371,41.82438026,30.09466667
1741307378,45.31976543,30.05
1741307384,45.66980148,30.05366667
1741307391,45.31943177,30.12066667
1741307397,47.41743006,30.22
1741307404,47.4166875,30.91666667
1741307410,47.41660829,30.44166667
1741307417,49.1651549,30.896
1741307423,49.164716,30.88266667
1741307429,49.1647067,30.87933333
1741307436,48.81481118,30.87933333
1741307442,48.81464181,30.84166667
1741307449,48.81542473,30.90033333
1741307455,48.465127,31.163
1741307462,48.81494441,30.92366667
1741307468,49.16519006,33.451
1741307475,48.81461731,33.53633333
1741307481,49.16308122,36.28866667
1741307488,49.16444614,38.49633333
1741307494,49.51397853,40.40866667
1741307501,49.51398155,40.42966667
1741307507,49.5138545,40.47
1741307514,49.51415636,41.767
1741307520,49.86393929,45.38366667
1741307527,49.51462785,47.67
1741307533,49.86330216,47.16433333
1741307539,49.51397724,47.214
1741307546,49.8639512,49.07633333
1741307552,50.21359373,52.67566667
1741307559,50.21294628,52.41133333
1741307565,50.21264189,54.49966667
1741307572,50.56227884,56.35133333
1741307579,50.56191634,59.32866667
1741307585,50.56251542,59.02533333
1741307592,50.56255617,61.74366667
1741307598,50.56234073,61.69133333
1741307605,50.56222416,61.267
1741307611,50.9118986,63.623
1741307618,50.91139069,65.33
1741307624,50.91164766,65.32966667
1741307631,51.2612805,68.384
1741307637,51.2620288,68.28366667
1741307644,51.26088767,68.46466667
1741307650,51.26145301,70.85666667
1741307657,51.26127547,70.115
1741307663,38.67914075,30.20933333
1741307670,42.87359133,30.07233333
1741307676,45.66886553,30.078
1741307683,48.81543621,30.93
1741307689,48.81495082,31.094
1741307696,48.46545885,30.93266667
1741307702,49.16441977,32.66733333
1741307708,49.16415157,32.64933333
1741307715,49.16439716,35.523
1741307721,48.81417245,35.46033333
1741307728,49.16442271,35.51933333
1741307734,49.16485883,35.60733333
1741307741,49.16482936,38.28233333
1741307747,49.51459312,40.458
1741307754,49.51458228,40.466
1741307760,49.51397634,41.825
1741307767,49.51334427,41.80266667
1741307773,49.51386983,41.71833333
1741307780,49.16413082,41.802
1741307786,49.51400164,44.93633333
1741307793,49.51425739,44.92266667
1741307799,49.51395921,44.527
1741307806,49.51393351,44.91833333
1741307812,49.86422515,47.393
1741307819,49.8641224,49.647
1741307825,50.21257487,52.36666667
1741307832,49.86313006,52.48433333
1741307838,50.21299271,54.54133333
1741307845,50.562517,56.332
1741307851,50.56283805,56.75266667
1741307858,50.56107692,59.20566667
1741307864,50.56150205,58.129
1741307871,50.56290198,58.481
1741307877,50.91179163,61.14966667
1741307884,50.91010717,63.68833333
1741307890,50.91171658,63.54633333
1741307897,50.91044776,65.41733333
1741307903,50.91210301,65.51366667
1741307910,50.91174866,65.865
1741307916,51.26105351,68.13133333
1741307923,50.91195706,68.269
1741307929,51.26170486,70.862
1741307936,51.26156814,73.12733333
1741307943,51.61109947,74.44233333
1741307949,51.61045442,78.05333333
1741307956,51.96029649,79.92866667
1741307962,51.96036012,79.91466667
1741307969,51.96100201,79.969
1741307975,51.96080534,82.23266667
1741307982,51.96024162,82.37066667
1741307988,38.67894081,30.119
1741307995,38.67932841,30.18
1741308001,38.67883524,30.08366667
1741308008,38.67887589,30.05533333
1741308014,42.52380831,30.08233333
1741308021,41.82456641,30.093
1741308027,41.82505088,30.10966667
1741308034,45.66893685,30.15033333
1741308040,45.31979039,30.06333333
1741308046,47.41656125,30.121
1741308053,47.76642997,30.61766667
1741308059,49.16414785,32.70533333
1741308066,49.16452127,34.55333333
1741308072,49.16447383,34.54866667
1741308079,49.16507725,34.51333333
1741308085,48.81476932,36.46766667
1741308092,49.51454048,39.33266667
1741308098,49.5145592,38.22
1741308105,49.51397917,38.17733333
1741308111,49.16505717,41.78266667
1741308118,49.51398054,41.73933333
1741308124,49.51320764,41.366
1741308131,49.51423933,39.95066667
1741308137,49.51227912,43.521
1741308144,49.86338938,45.66266667
1741308150,49.51359836,48.30566667
1741308156,49.5139471,48.29633333
1741308163,49.86317831,47.262
1741308169,49.86356425,50.77966667
1741308176,49.86347106,50.361
1741308182,49.86349351,50.31033333
1741308189,49.86342321,50.136
1741308195,49.8642617,50.40766667
1741308202,50.21364394,52.73533333
1741308208,50.21297297,54.539
1741308215,50.56277095,57.565
1741308221,50.56228618,60.06233333
1741308228,50.56226292,59.96666667
1741308235,50.9117724,61.78166667
1741308241,50.91138367,63.55866667
1741308248,50.91242013,67.157
1741308254,50.91187585,67.147
1741308261,51.26127566,66.58666667
1741308267,51.26128472,69.111
1741308274,51.2617365,69.05566667
1741308280,51.26129811,69.06366667
1741308287,51.26128443,71.26566667
1741308293,51.26157011,71.222
1741308300,51.26126781,71.28933333
1741308306,51.61073533,73.93733333
1741308313,38.67890258,30.22566667
1741308319,42.87318007,30.041
1741308326,42.87289474,30.08133333
1741308332,42.87200486,30.08466667
1741308339,42.87192911,30.13133333
1741308345,45.66964748,30.08566667
1741308352,45.6685447,30.068
1741308358,45.66962757,30.04733333
1741308364,48.81514073,30.984
1741308371,49.16411387,33.35533333
1741308377,48.81439405,36.05333333
1741308384,49.16435578,35.65033333
1741308390,49.5136897,38.44266667
1741308397,49.16450102,40.06066667
1741308403,49.51393382,40.10433333
1741308410,49.1641397,40.04433333
1741308416,49.51395091,40.04433333
1741308423,49.51426209,40.10266667
1741308429,49.51244627,41.69733333
1741308436,49.16414116,41.83066667
1741308442,49.86217786,45.40166667
1741308449,49.86350283,45.01233333
1741308455,49.86342292,44.92466667
1741308462,49.51348521,44.36766667
1741308468,49.51360686,44.35733333
1741308475,49.51423314,43.52766667
1741308481,49.51396856,43.607
1741308488,49.51312469,43.58466667
1741308494,49.51350374,43.54266667
1741308501,49.51263948,43.947
1741308507,49.51396404,43.925
1741308513,49.51393093,43.92333333
1741308520,49.51371048,43.94366667
1741308526,49.5145237,43.94066667
1741308533,49.51419961,43.90566667
1741308539,49.513575,43.94466667
1741308546,49.8636475,46.45533333
1741308552,49.8634669,49.10066667
1741308559,49.86343277,50.85866667
1741308565,50.21309541,51.01166667
1741308572,50.2128004,51.019
1741308578,49.86396997,50.94433333
1741308585,49.86394688,50.89433333
1741308591,50.21367901,50.89333333
1741308598,49.86403047,50.88266667
1741308604,49.8634778,50.88333333
1741308611,50.21306234,50.902
1741308617,50.21276027,50.892
1741308624,49.86341853,50.76833333
1741308630,49.86344831,50.37933333
1741308637,38.67805297,30.055
1741308643,42.17375811,30.14733333
1741308650,41.82459483,30.074
1741308656,45.66936961,30.27366667
1741308663,45.66863381,30.04533333
1741308669,45.31933009,30.051
1741308676,47.06612951,30.104
1741308682,47.41655967,30.09033333
1741308688,47.06694924,30.16433333
1741308695,47.41690722,30.57933333
1741308701,48.46516466,32.69033333
1741308708,48.81496841,34.52333333
1741308714,49.16302464,36.35433333
1741308721,49.16451879,36.42866667
1741308727,49.16321431,36.962
1741308734,49.1647729,39.43333333
1741308740,49.51404334,41.90666667
1741308747,49.51349519,43.64133333
1741308753,49.86346634,46.32933333
1741308760,49.86346904,46.32433333
1741308766,49.86390681,46.364
1741308773,49.86342842,46.44966667
1741308779,49.86339313,46.30766667
1741308786,49.86320526,45.34533333
1741308792,49.86344393,45.32933333
1741308799,49.86326577,45.68333333
1741308805,49.86333238,45.67966667
1741308812,49.86295974,48.053
1741308818,49.51314149,47.22133333
1741308825,49.86346811,47.25833333
1741308831,49.86335283,47.26833333
1741308838,49.51393005,47.70033333
1741308844,49.86350764,47.655
1741308851,49.51239773,47.21933333
1741308857,49.86262244,47.31366667
1741308863,49.51395817,47.24633333
1741308870,49.8635009,47.32166667
1741308876,49.86343099,47.30133333
1741308883,49.86315877,47.14733333
1741308889,49.86338305,46.257
1741308896,49.86344973,46.33666667
1741308902,49.8632421,46.34466667
1741308909,49.86346987,46.35166667
1741308915,49.51345306,46.585
1741308922,49.86346811,46.42333333
1741308928,49.86333924,46.54133333
1741308935,49.86266435,49.04666667
1741308941,49.86348622,49.06766667
1741308948,49.86202537,51.26266667
1741308954,49.86193968,50.98366667
1741308961,38.67939121,30.08133333
1741308967,42.17408536,30.48933333
1741308974,45.3186077,30.29133333
1741308980,48.81555324,30.961
1741308987,48.46585477,31.03366667
1741308993,48.46545377,30.98433333
1741309000,48.81488468,30.64366667
1741309006,49.16439301,32.671
1741309012,49.16445521,32.695
1741309019,49.16444953,34.49466667
1741309025,49.16448405,34.80133333
1741309032,49.16313524,37.058
1741309038,49.51381045,40.04033333
1741309045,49.16450015,39.96333333
1741309051,49.16441033,40.01866667
1741309058,49.51451976,40.05666667
1741309064,49.51431933,41.72933333
1741309071,49.51403321,41.82533333
1741309077,49.16443494,41.95333333
1741309084,49.51427814,44.51566667
1741309090,49.51473849,43.586
1741309097,49.51431902,46.44233333
1741309103,49.86415828,46.35266667
1741309110,49.51337185,46.38666667
1741309116,49.86219068,49.099
1741309123,49.86298675,49.04666667
1741309129,49.8624067,49.061
1741309136,49.8631401,49.03933333
1741309142,49.86355206,47.74866667
1741309149,49.86349251,48.367
1741309155,49.51429629,47.28433333
1741309162,49.86376499,47.74333333
1741309168,49.86313284,47.22766667
1741309175,49.86332788,47.445
1741309181,49.86312869,47.25633333
1741309188,49.86348707,49.31566667
1741309194,50.21288209,50.91933333
1741309201,50.21298636,51.116
1741309207,49.86344353,51.01933333
1741309214,50.21320095,51.124
1741309220,50.213251,52.67666667
1741309227,50.21299303,52.58233333
1741309233,50.21340951,52.69
1741309240,50.21307082,52.659
1741309246,50.21267131,52.76566667
1741309253,50.21295197,52.719
1741309259,50.21261803,54.52533333
1741309266,50.21175138,54.83366667
1741309272,50.21266694,54.48633333
1741309279,50.56306172,56.301
1741309285,42.87316527,30.09233333
1741309291,42.8731667,30.06433333
1741309298,45.66924909,30.06933333
1741309304,48.46585967,31.14733333
1741309311,49.16436324,33.70566667
1741309317,49.16439367,36.23333333
1741309324,49.16453488,36.24233333
1741309330,49.16440914,36.23866667
1741309337,49.51398007,38.463
1741309343,49.16414522,38.147
1741309350,49.51252265,40.19733333
1741309356,49.51362954,40.16766667
1741309363,49.1649589,40.27633333
1741309369,49.51443771,40.18266667
1741309376,49.51400289,40.07833333
1741309382,49.51423799,40.02666667
1741309389,49.16447253,39.98833333
1741309395,49.16447207,41.73766667
1741309401,49.51372576,41.808
1741309408,49.51400821,41.977
1741309414,49.16444695,41.80166667
1741309421,49.51423465,41.79833333
1741309427,49.51397853,41.824
1741309434,49.51392594,41.77166667
1741309440,49.51302319,41.80733333
1741309447,49.51344981,43.94866667
1741309453,49.51451927,43.60433333
1741309460,49.51270948,43.60133333
1741309466,49.86347262,45.68266667
1741309473,49.51449991,45.711
1741309479,49.86382485,48.114
1741309486,49.51394841,48.08533333
1741309492,49.86383015,48.13966667
1741309499,49.86344231,47.234
1741309505,49.86308237,50.87333333
1741309512,49.86377792,50.83633333
1741309518,49.86365035,50.86466667
1741309525,49.86292812,50.87533333
1741309531,50.21177982,52.86833333
1741309538,50.21166214,52.79033333
1741309544,50.21244519,52.704
1741309551,50.21186826,52.53166667
1741309557,50.21291077,52.534
1741309564,50.21262882,50.861
1741309570,49.86227869,50.84633333
1741309577,49.86318049,51.101
1741309583,50.21267056,51.241
1741309590,49.86333735,50.93566667
1741309596,49.86353768,50.95266667
1741309603,50.21259339,50.907
1741309609,38.67889927,30.18733333
1741309616,38.67946899,30.053
1741309622,42.17471228,30.29366667
1741309629,45.66894042,30.546
1741309635,48.46539367,31.01233333
1741309641,48.81495545,30.92166667
1741309648,49.16447084,32.67066667
1741309654,49.16447975,33.08233333
1741309661,49.16448104,35.778
1741309667,49.1644011,38.14066667
1741309674,49.16440632,37.30933333
1741309680,49.16447943,37.32766667
1741309687,49.16449296,36.339
1741309693,49.51429759,39.96666667
1741309700,49.1651614,39.97766667
1741309706,49.51391504,39.337
1741309713,49.51360226,41.77033333
1741309719,49.16411273,41.82133333
1741309726,49.86364658,43.55533333
1741309732,49.51396606,44.101
1741309739,49.86346766,46.28033333
1741309745,49.51433243,46.468
1741309752,49.86428594,46.293
1741309758,49.8642294,49.086
1741309765,49.86382805,48.356
1741309771,50.21295852,50.99533333
1741309778,50.21336464,52.74233333
1741309784,50.21268382,52.69466667
1741309791,50.21232572,52.837
1741309797,50.21270031,52.73133333
1741309804,50.21298777,54.48666667
1741309810,50.56246317,57.49533333
1741309817,50.5624819,57.514
1741309823,50.56244887,59.958
1741309830,50.56228547,59.927
1741309836,50.56104619,58.95833333
1741309843,50.56274008,58.84266667
1741309849,50.56200428,61.75133333
1741309856,50.91091185,63.59066667
1741309862,50.91083013,63.588
1741309869,50.9117233,63.56666667
1741309875,50.91177863,63.60866667
1741309882,50.91173949,63.55
1741309888,50.91171714,63.14233333
1741309895,50.91136814,63.17333333
1741309901,50.91126747,61.713
1741309908,50.91057016,65.37366667
1741309914,50.91167475,65.33
1741309921,50.91197339,65.38666667
1741309927,50.91162805,63.49466667
1741309934,38.67854632,30.156
1741309940,42.8736404,30.07066667
1741309947,42.52418901,30.05966667
1741309953,45.66793586,30.074
1741309960,48.81549455,30.95966667
1741309966,48.81490591,30.87466667
1741309973,48.8152238,30.94133333
1741309979,49.16310436,32.664
1741309986,49.16412698,32.643
1741309992,49.16411584,35.594
1741309998,49.16418148,38.13566667
1741310005,49.16483615,37.422
1741310011,49.51346251,40.05466667
1741310018,49.514068,40.03066667
1741310024,49.51456065,39.97133333
1741310031,49.51401072,41.90333333
1741310037,49.51394767,41.928
1741310044,49.51389863,41.76166667
1741310050,49.16391987,41.79933333
1741310057,49.51354938,44.03366667
1741310063,49.51394535,43.92433333
1741310070,49.86343143,46.38533333
1741310076,49.86415739,46.60466667
1741310083,49.51368067,46.597
1741310089,49.86277577,46.41333333
1741310096,49.86247154,49.057
1741310102,49.86299552,48.99433333
1741310109,50.2134207,50.87433333
1741310115,50.21270116,52.71866667
1741310122,50.21298855,52.64933333
1741310128,50.21298888,55.73966667
1741310135,50.21242442,55.36366667
1741310141,50.21261326,55.35266667
1741310148,50.56246743,58.06766667
1741310154,50.56116057,58.13733333
1741310161,50.56225041,60.232
1741310167,50.5608435,59.958
1741310174,50.91146532,61.78866667
1741310180,50.91145526,62.04433333
1741310187,50.91177083,65.41
1741310193,50.91044715,67.16366667
1741310200,51.26097994,67.27733333
1741310206,50.91118864,67.23666667
1741310213,50.91189032,66.72966667
1741310219,51.26032768,69.10633333
1741310226,51.26010395,70.90633333
1741310233,51.61045291,74.09466667
1741310239,51.60928158,76.31933333
1741310246,51.61106344,76.46166667
1741310252,51.61077449,76.331
1741310259,38.67859401,30.21
1741310265,42.87271715,30.07733333
1741310272,42.1732607,30.27566667
1741310278,42.52343441,30.08666667
1741310284,45.66953676,30.49333333
1741310291,45.66927177,30.57266667
1741310297,48.46542474,31.03233333
1741310304,48.46573166,30.879
1741310310,48.81490056,30.86566667
1741310317,48.81554769,30.889
1741310323,49.16447182,33.273
1741310330,49.16353369,32.676
1741310336,49.16444473,34.48
1741310343,49.16444519,37.43166667
1741310349,49.16497713,40.29166667
1741310356,49.51396364,41.76866667
1741310362,49.16415383,41.775
1741310369,49.51365217,41.786
1741310375,49.51366029,41.79966667
1741310381,49.51369425,41.79433333
1741310388,49.86326605,44.20166667
1741310394,49.51384811,47.21466667
1741310401,49.86244864,49.07233333
1741310407,49.86308474,49.06733333
1741310414,49.86317345,49.05866667
1741310420,49.86321757,49.06466667
1741310427,50.21188519,51.086
1741310433,50.21291926,54.50666667
1741310440,50.2126489,52.67266667
1741310446,50.56213894,56.30066667
1741310453,50.56226481,58.26733333
1741310459,50.91163541,61.05533333
1741310466,50.56234527,59.97733333
1741310473,50.91174113,63.57833333
1741310479,50.91181684,63.25366667
1741310486,50.91141196,61.74666667
1741310492,50.91025297,61.97733333
1741310499,50.56224473,61.87866667
1741310505,50.91142058,63.642
1741310512,51.26126857,67.249
1741310518,50.91177417,67.26866667
1741310525,51.26190982,69.09033333
1741310531,51.26094419,70.82666667
1741310538,51.61077614,74.489
1741310544,51.610826,76.46533333
1741310551,51.96029567,79.23466667
1741310557,51.96002258,78.10633333
1741310564,51.96029506,80.999
1741310571,51.96039308,80.68166667
1741310577,51.96031426,80.974
1741310584,38.67890354,30.05433333
1741310590,37.63036381,30.045
1741310596,41.82432187,30.08933333
1741310603,41.82518764,30.05733333
1741310609,40.77489334,30.27533333
1741310616,40.77497527,30.06866667
1741310622,41.12551455,30.04766667
1741310629,39.72746808,30.091
1741310635,44.27028135,30.15733333
1741310642,43.22260692,30.18633333
1741310648,42.87350995,30.07033333
1741310655,47.06698488,30.511
1741310661,48.46496498,30.92166667
1741310668,48.81457723,33.928
1741310674,49.16438561,33.89833333
1741310680,49.16413463,36.52133333
1741310687,49.16437266,38.51
1741310693,49.51398624,38.49966667
1741310700,49.51396964,38.47166667
1741310706,49.51366355,38.46533333
1741310713,49.51421695,40.55533333
1741310722,49.16501937,40.23433333
1741310729,49.51465614,41.74166667
1741310735,49.51398061,45.38066667
1741310742,49.86355006,45.368
1741310748,49.86212069,44.22666667
1741310755,49.86386423,44.53533333
1741310761,49.86416561,47.126
1741310768,49.86383754,49.62033333
1741310774,49.86364534,49.61233333
1741310781,49.86318911,49.42266667
1741310787,49.86352115,49.16266667
1741310794,49.86377459,49.20566667
1741310800,49.8631649,49.29833333
1741310807,49.86359225,49.161
1741310813,49.86327606,49.163
1741310820,49.86345346,49.15933333
1741310826,49.86414376,49.38366667
1741310833,49.86334329,49.37566667
1741310839,49.86364171,49.161
1741310846,50.21350762,51.37766667
1741310852,50.21358905,51.09066667
1741310859,49.86201598,51.149
1741310865,50.21366673,51.04533333
1741310872,50.21285816,51.07466667
1741310878,49.86280914,51.02266667
1741310885,50.21291051,52.689
1741310891,50.21324703,56.327
1741310898,50.21272677,56.35533333
1741310904,38.67922251,30.18566667
1741310911,42.87308527,30.10633333
1741310917,42.17453305,30.125
1741310924,45.66929157,30.096
1741310930,45.66976822,30.22933333
1741310936,45.3197462,30.22633333
1741310943,45.31947538,30.234
1741310949,48.81442137,30.91033333
1741310956,48.81359297,30.58633333
1741310962,49.16515017,32.69733333
1741310969,49.16463373,32.71733333
1741310975,49.1645174,32.73833333
1741310982,49.164075,32.69933333
1741310988,49.16438646,34.53766667
1741310995,48.81495847,34.51833333
1741311001,49.16444052,34.53033333
1741311007,49.16444827,34.525
1741311014,49.16454504,34.56133333
1741311020,49.16442174,34.48733333
1741311027,48.81492491,34.616
1741311033,48.81447145,34.493
1741311040,48.81463114,34.50733333
1741311046,48.81467019,36.34333333
1741311053,49.51399616,38.15466667
1741311059,49.51463642,41.77066667
1741311066,49.51392059,41.76533333
1741311072,49.51362991,41.799
1741311079,49.51423112,41.763
1741311085,49.51399265,41.78333333
1741311092,49.51349163,41.63933333
1741311098,49.16398048,41.65966667
1741311105,49.51360535,41.65666667
1741311111,49.51335895,43.52533333
1741311118,49.51438433,43.58033333
1741311124,49.51391558,43.643
1741311131,49.51460743,43.579
1741311137,49.51232506,43.59866667
1741311143,49.51399799,43.604
1741311150,49.51403957,43.607
1741311156,49.51391328,45.42233333
1741311163,49.51476215,45.35266667
1741311169,49.5147207,45.41966667
1741311176,49.86214588,45.39633333
1741311182,49.86219982,45.381
1741311189,49.86228481,45.35133333
1741311195,49.86380825,47.706
1741311202,49.86335132,47.282
1741311208,49.86345044,49.029
1741311215,50.21292754,52.714
1741311221,50.21309942,52.7
1741311228,38.67942817,30.273
1741311234,38.67887546,30.046
1741311241,42.52416329,30.08966667
1741311247,45.31958963,30.493
1741311254,48.46537041,31.13666667
1741311260,48.81547863,30.903
1741311267,49.16447917,32.988
1741311273,49.16448894,32.976
1741311279,49.16445342,35.79566667
1741311286,49.16348257,34.55166667
1741311292,49.16307466,34.50833333
1741311299,49.1639497,34.496
1741311305,49.16296063,34.48766667
1741311312,48.81474605,34.521
1741311318,49.16423382,37.19433333
1741311325,49.51451497,39.973
1741311331,49.16448609,41.79533333
1741311338,49.51363191,41.87933333
1741311344,49.51358891,41.92733333
1741311351,49.51392847,41.92166667
1741311357,49.51397368,41.934
1741311364,49.51382227,41.93166667
1741311370,49.51455528,41.93733333
1741311377,49.51384825,41.75333333
1741311383,49.51449651,41.735
1741311390,49.51400316,41.74833333
1741311396,49.51375173,41.72566667
1741311403,49.51466188,41.711
1741311409,49.16291469,41.56666667
1741311415,49.51388121,41.554
1741311422,49.51383572,39.922
1741311428,49.51342233,43.538
1741311435,49.51397335,43.509
1741311441,49.51391348,43.54666667
1741311448,49.51405171,43.599
1741311454,49.86223181,45.685
1741311461,49.86343002,45.701
1741311467,49.86313269,45.7
1741311474,49.86397887,48.16466667
1741311480,49.51395925,47.236
1741311487,49.51389489,47.267
1741311493,49.86336369,47.183
1741311500,49.86330726,47.367
1741311506,49.86351492,47.386
1741311513,49.86348002,50.01033333
1741311519,49.86300949,50.38066667
1741311526,49.86346904,50.35266667
1741311532,49.86353379,50.10466667
1741311539,49.8640804,48.942
1741311545,49.86251855,48.992
1741311552,38.67830978,30.261
1741311558,42.8727881,30.054
1741311565,45.31948343,30.063
1741311571,48.81505917,31.033
1741311578,49.16489411,33.727
1741311584,49.16399426,36.25233333
1741311590,49.16498688,38.08033333
1741311597,49.51354526,40.20666667
1741311603,49.51358334,40.144
1741311610,49.5136392,40.17266667
1741311616,49.16451684,40.083
1741311623,49.51450746,40.19866667
1741311629,49.51391173,40.20933333
1741311636,49.51402565,40.089
1741311642,49.51362323,39.952
1741311649,49.5139355,40.01666667
1741311655,49.51394076,40.00066667
1741311662,49.16445649,39.873
1741311668,49.1649042,39.84566667
1741311675,49.51396373,41.82133333
1741311681,49.51291873,41.73033333
1741311688,49.16437923,41.79066667
1741311694,49.51426595,41.74766667
1741311701,49.51366271,41.79333333
1741311707,49.16447362,41.73466667
1741311714,49.5134194,44.85966667
1741311720,49.8632459,44.46333333
1741311727,49.86302696,44.66
1741311733,49.86341512,44.61133333
1741311739,49.86292901,44.66033333
1741311746,49.86310129,44.625
1741311752,49.86350713,47.18933333
1741311759,49.86347286,46.76633333
1741311765,49.51401341,46.30166667
1741311772,49.86343589,49.13566667
1741311778,50.21295193,50.91933333
