1741479767.2905385,30.230821297557256,40.1835
1741479772.8389812,30.755609779683553,42.074
1741479778.389533,32.85229204024685,40.436
1741479783.9397166,31.27987469443401,40.441
1741479789.500392,31.279566017120352,40.746
1741479796.2296069,30.755647468105998,42.88
1741479801.943752,30.23056205143825,40.5805
1741479807.4904516,35.99835269329853,40.5435
1741479813.0511074,35.474067189452455,40.966
1741479818.612647,35.99839658027865,40.6105
1741479824.4076524,36.522126865306575,41.927
1741479829.9569654,38.0902680958198,46.0505
1741479835.5065114,39.57804605667303,40.4045
1741479841.0575392,42.28996717547366,41.735
1741479846.6095214,41.76526020662481,41.0515
1741479852.160205,40.71645195935959,40.6245
1741479857.713876,43.33770637906231,43.547
1741479863.2779865,40.71684719826369,43.579
1741479868.8477683,42.81388316274834,42.6695
1741479874.4264402,43.33787632916858,45.2905
1741479880.009591,42.28953953189922,52.0455
1741479885.5798388,45.43449972747274,58.39
1741479891.1423774,45.43527658009185,52.952
1741479896.7196853,45.95939158684725,50.9155
1741479902.267795,44.38618704949741,59.556
1741479907.8336105,44.38663351942063,51.777
1741479913.4025466,45.95890693812977,62.0165
1741479918.9757807,47.008055650481694,43.7915
1741479924.566607,47.00759494419579,65.464
1741479930.137536,45.435228098676454,56.4315
1741479935.7284808,48.05658127263033,56.325
1741479941.324472,46.48335283633015,54.004
1741479946.8949122,48.58071865644154,42.244
1741479952.4659052,47.008007165762976,60.2285
1741479958.0483055,47.53199127085535,54.24
1741479963.6247644,47.53229304077159,56.211
1741479969.3932617,47.5323195849516,55.211
1741479974.9651968,43.33818586491483,55.134
1741479980.5449572,48.580865211539574,59.513
1741479987.1308358,45.434715005087256,64.0185
1741479992.7202141,46.48334671634336,62.296
1741479998.3144953,47.532268948202,56.0475
1741480004.0785067,29.18245461073315,40.7625
1741480009.6255443,27.085400024270264,43.718
1741480015.1834679,27.08534262561789,40.876
1741480020.9822428,30.230977954717858,40.936
1741480026.7787092,29.706693824536686,40.5395
1741480033.388675,30.754522677326158,40.9315
1741480038.9451804,30.230968514727003,40.642
1741480044.787657,31.279425351268213,40.636
1741480050.3355227,30.23108906351255,42.4025
1741480056.0456288,32.32815599069244,43.0425
1741480061.59366,29.70656918790325,44.698
1741480067.1422122,32.328473811505916,46.4455
1741480072.6972034,35.474002615350486,43.278
1741480078.2510023,35.9980579022955,41.8145
1741480083.8125734,37.04631658435558,43.543
1741480089.6107755,40.19259024186324,47.907
1741480095.176316,42.28906876645091,42.738
1741480100.7256424,43.337505652627804,44.315
1741480106.30208,41.7650092688162,47.3675
1741480111.8664377,43.337608865529035,50.5455
1741480117.4354298,42.29004360081953,45.34
1741480122.9971943,43.86311415321335,50.3305
1741480128.7272708,45.43490738501225,53.579
1741480134.2985823,44.91089695125527,58.903
1741480139.8868835,44.91017855173748,47.847
1741480145.4710777,45.958497736754175,57.3895
1741480151.0437562,45.43517858351257,46.74
1741480156.626988,47.00803335174275,58.062
1741480162.2068248,45.435228098676454,49.837
1741480167.767518,47.0079866659487,65.1765
1741480173.3329248,48.05655152561357,56.8005
1741480178.912735,49.62874833231409,61.9645
1741480184.5146286,50.15272790161707,49.312
1741480190.1225638,49.62881139901843,54.9475
1741480195.731415,48.58045971989762,68.95
1741480201.779383,48.58089245996092,48.4725
1741480207.3844457,47.531252482054725,68.6645
1741480212.9697986,48.580787089863065,57.3885
1741480218.576232,49.62898567841327,70.408
1741480224.193709,50.15321315915463,72.7165
1741480229.9896483,48.58083551229875,74.0105
1741480235.6024418,45.43467444260565,41.4035
1741480241.4155865,51.20169820861841,69.325
1741480247.010812,49.10475681131233,52.8285
1741480252.6282973,50.677645081848944,61.209
1741480258.2405012,50.677189317274966,45.008
1741480263.8355553,51.726030864411776,75.507
1741480269.4197798,50.15284118228003,50.523
1741480275.012945,49.629007301746114,53.1145
1741480280.6199546,50.153265928391846,69.3375
1741480286.1687753,24.464124284251824,42.9775
1741480291.7168653,28.133943824604074,43.6165
1741480297.4784696,27.60965971329911,41.7965
1741480303.0256865,28.13393163480695,40.537
1741480308.5865982,29.70674799652278,40.462
1741480314.1344352,29.18245013656037,41.71
1741480320.7246,32.85274455811057,44.3605
1741480326.2726471,30.75562737254654,46.115
1741480332.0747292,30.230746054708902,40.9735
1741480337.8715165,33.901279266223966,40.6785
1741480343.4219863,35.474073830755145,40.588
1741480348.9716744,33.37709813513443,43.6495
1741480354.5276294,38.61966638208874,40.5595
1741480360.0769792,37.57087673731302,40.3995
1741480365.6275084,37.57086503014118,42.5585
1741480371.420789,38.09525033546777,40.5865
1741480376.9798856,42.813882638095976,41.273
1741480383.568983,40.19231226149742,44.357
1741480389.1317973,39.667952454017325,53.154
1741480394.6812878,44.91096914269234,49.071
1741480400.2467282,45.43445547031904,53.3505
1741480406.0150902,44.38627540590649,52.088
1741480411.5844173,43.86202614223301,44.5695
1741480417.1330285,43.86234333642031,51.2025
1741480422.9335518,45.95952565965466,56.2215
1741480428.506597,44.910526296461896,43.5975
1741480434.3706565,45.959489086438936,54.3375
1741480439.935447,45.4351798197882,48.1695
1741480445.50198,46.48372408825084,49.036
1741480451.0973697,45.95872778750737,40.7825
1741480456.668176,46.48372408825084,58.3155
1741480462.2411764,48.58083153041891,65.4475
1741480467.826423,47.00757723164817,49.5705
1741480474.437618,47.532242025771126,52.761
1741480480.0357203,48.58058428413265,65.6735
1741480485.8974843,49.62927652107369,68.4965
1741480491.461646,48.58085984127533,60.5955
1741480497.0690866,49.10509646803121,54.269
1741480503.6780417,49.10467953042729,60.261
1741480509.2930343,50.15325822749925,72.659
1741480515.0785413,48.58070188387053,59.971
1741480520.6499784,50.67755723563171,78.026
1741480526.2004838,50.153324532353665,68.0735
1741480531.8278842,51.20181709937876,62.6065
1741480537.4221554,51.201431667909844,54.862
1741480543.0584462,51.72615486046695,80.912
1741480548.8625095,51.72604095256153,79.3835
1741480554.41484,52.25035122824757,70.4935
1741480560.009626,51.72682706937072,59.205
1741480565.6003513,50.153238117532936,72.261
1741480571.4416249,24.463985428287092,41.072
1741480577.2367573,27.6092827368668,43.0055
1741480582.7842314,28.133887690279412,40.0725
1741480588.3346467,25.512352107009104,43.2835
1741480593.8825805,28.658103499763055,45.664
1741480599.7119548,29.182515859227507,46.6485
1741480605.5112875,31.279578998234335,42.6305
1741480611.0596418,31.27951391144172,40.657
1741480616.608025,33.37714487951848,40.577
1741480622.1575043,35.47361152116093,40.3415
1741480627.9627707,40.192210213597775,44.138
1741480633.5110233,37.04685863564848,49.825
1741480639.0591204,39.14418180721685,47.6085
1741480644.6169572,40.71674295333332,46.9015
1741480650.1666396,41.765322122228355,45.504
1741480655.7156472,39.14402131215369,51.3075
1741480661.2685559,42.289602748772346,42.0505
1741480666.8223288,41.24100157997907,46.603
1741480672.399924,43.338157348227725,50.828
1741480677.966511,43.86181785304959,40.6065
1741480683.5323005,44.91050247043431,47.843
1741480689.0910587,44.38676694904711,54.583
1741480694.6529195,43.86227886224708,49.7185
1741480700.2272208,45.435239980632076,54.444
1741480705.824624,46.4836144626725,47.306
1741480711.4152248,45.435255580196994,43.5785
1741480716.9907298,47.00758002805091,52.88
1741480722.575496,47.006903901498404,58.6725
1741480728.4071956,48.05648710552798,53.5795
1741480734.2295115,47.00765778108317,41.2795
1741480739.8208017,48.05652721655093,64.907
1741480745.3989878,46.306930046859776,60.806
1741480750.9705465,47.5318756770657,59.647
1741480756.5676742,48.05729967157234,66.2875
1741480762.1480045,47.00753536106687,59.1325
1741480767.731164,47.00722410289994,49.837
1741480773.582338,49.10507765099628,49.157
1741480779.1764572,49.10467040162348,71.372
1741480784.768508,47.533269489774966,55.3165
1741480790.3825662,48.0566116446893,71.5335
1741480795.9920835,49.62940891867244,59.32
1741480801.6043615,50.15361642037762,59.6185
1741480808.206724,50.15350528042863,74.451
1741480813.8216577,50.153618028963606,62.3205
1741480819.4435174,51.201830648616976,40.4845
1741480825.0525043,50.153324732473685,78.87
1741480830.802956,51.201092267864766,64.0775
1741480836.4016435,51.20142306458235,67.9655
1741480842.0212142,51.72568779691912,80.6445
1741480847.6200223,51.72605730017425,74.7505
1741480853.1675014,24.464357359449835,42.316
1741480858.7204983,29.181987183987353,40.553
1741480864.2680671,29.182220252069982,41.1825
1741480869.8176463,32.852711311977814,44.0615
1741480875.3667288,32.85237469817433,40.168
1741480880.929037,32.32793312306785,43.3375
1741480886.483528,30.23132518515266,40.6685
1741480892.0339131,35.47353085325622,40.9745
1741480897.592709,33.90122856526929,40.816
1741480903.3974497,31.803720250031322,45.0565
1741480908.9459713,32.328421855457464,46.1105
1741480914.495303,31.279647464578566,42.657
1741480920.0438201,33.90086911924692,40.2865
1741480925.592073,32.32847437412399,41.0
1741480931.3885047,31.2794749777199,44.0185
1741480936.936799,32.85278980640531,42.488
1741480942.4859478,31.279593944664942,41.6745
1741480948.034345,33.9012069432799,46.612
1741480953.5827005,38.09499128790145,40.8895
1741480959.1313107,41.241418858552294,40.173
1741480964.680787,40.71766011635974,41.7215
1741480970.230581,41.765341951713424,41.042
1741480975.7787812,38.6189391351043,42.991
1741480981.3292067,42.813869640999926,42.3965
1741480986.8930051,42.813905137937724,41.163
1741480992.451665,43.33797418470944,54.85
1741480998.0199594,44.38653484002111,52.895
1741481003.853473,45.43506422150452,45.9015
1741481009.4347322,46.483688998976945,51.019
1741481015.0196893,45.43525423510975,48.6895
1741481020.5975566,42.8131508111404,44.489
1741481026.3747823,43.862970789516844,47.9395
1741481031.9549456,47.5323195849516,57.975
1741481037.5187938,46.483766573951506,54.1815
1741481043.0657191,47.007955466533716,52.9735
1741481048.6475046,46.4837030884411,59.816
1741481054.2260585,47.5322669818007,51.762
1741481059.803769,47.00760730830589,52.905
1741481065.395483,49.105354026539906,57.823
1741481070.9949424,47.008028434631925,52.6675
1741481076.9887066,47.53226496637616,58.2465
1741481082.5798457,47.53234683337294,61.136
1741481088.150974,46.48380120678496,52.745
1741481093.7459197,49.10465151930208,54.8535
1741481099.3156714,47.53186251466592,45.6585
1741481104.8905005,47.008009963259454,66.8555
1741481110.4842014,48.05604664995852,66.9045
1741481116.0547044,49.62926496719986,57.2075
1741481122.689514,47.53234876947231,56.2035
1741481128.4065633,47.53229277723507,66.3075
1741481133.9547677,24.463850680479958,43.2685
1741481139.512991,26.56086035777662,40.206
1741481145.0609994,26.561085993099674,42.2095
1741481150.6117487,26.560918147899393,41.904
1741481156.1605144,27.609438357592147,40.9225
1741481161.7090352,26.561170740037944,40.63
1741481167.53557,30.75558007552219,40.87
1741481173.090567,30.231275497259993,45.3185
1741481178.6379075,29.706815905721818,41.684
1741481184.1876047,32.32847401315767,44.715
1741481189.7358782,38.61942081398752,43.0045
1741481195.2856169,36.52261308348174,41.755
1741481200.851634,38.6196345155857,40.5615
1741481206.407868,39.66831914739963,44.5255
1741481211.961885,39.668188700412344,41.0295
1741481217.517239,41.76464597832583,40.74
1741481223.0682015,41.76580572256036,49.046
1741481228.6299365,38.09538982079434,40.621
1741481234.1842258,43.86183681869376,50.227
1741481239.759566,45.43469022345405,46.5775
1741481245.3080602,43.337672032046385,47.026
1741481250.859779,43.862153494653086,43.531
1741481256.4185452,41.2406804486115,46.29
1741481261.9951603,44.38669257738678,48.7865
1741481267.565711,42.81340179671502,44.48
1741481273.1238322,44.91156321653426,45.8325
1741481278.6945224,43.862450764525704,57.1915
1741481284.2707856,44.38651357740982,43.2655
1741481289.8631902,45.43527977054447,50.556
1741481295.4159868,45.48700479191626,57.89
1741481301.0025134,46.483329507613206,58.918
1741481306.5877862,46.48334865037192,54.402
1741481312.3748791,48.58016744019928,50.7655
1741481317.9238675,46.48327401188695,61.081
1741481323.4957378,46.48374771308468,66.3245
1741481329.0747678,48.58081738468288,45.33
1741481335.6865878,48.57993156922625,57.4285
1741481341.279745,48.052740448164016,54.172
1741481346.8785594,48.58040309132965,56.503
1741481352.4565978,48.056484011680574,55.4125
1741481358.0718515,43.338114076567166,66.165
1741481363.6709902,51.20210316375526,75.553
1741481370.3504157,51.202124299803344,68.6465
1741481375.9161868,49.10467621549947,73.9325
1741481381.523567,50.154172252181674,61.1495
1741481387.1159298,49.6285848706028,76.844
1741481392.7178087,51.72551624119636,54.085
1741481398.2876055,50.67668718461719,80.9195
1741481403.8653698,50.153255125917184,79.871
1741481409.4783847,51.726102299723635,78.904
1741481415.2763119,25.512861426604136,42.9995
1741481420.8240356,27.609409814702524,45.213
1741481426.3716788,31.27947862702066,40.5385
1741481431.920663,32.32795672920071,40.965
1741481437.46752,32.852704689913324,43.2975
1741481443.319801,35.9982884903591,45.3485
1741481448.8842752,35.47364392097269,47.9985
1741481455.4614074,37.04651493784226,40.6205
1741481461.009867,41.76500307270716,46.8545
1741481466.560783,35.998441972161196,40.53
1741481472.1120868,40.71687942302525,41.086
1741481477.6839867,41.240988013440635,45.2865
1741481483.242815,42.289263207539435,49.6215
1741481488.7963922,44.910920959950744,45.2235
1741481494.3646467,44.38671320650171,44.285
1741481499.931566,44.910423509034175,46.921
1741481505.757616,44.910828022959166,51.0295
1741481511.318165,47.00795888586351,52.454
1741481516.8962982,41.24057921513043,55.3325
1741481522.4683032,44.91052034688969,58.005
1741481529.072789,45.43511475600474,52.509
1741481534.6471028,47.532241341542324,54.917
1741481540.2181435,45.959591266012836,51.601
1741481545.8035684,47.00799210423479,61.7025
1741481551.3799324,44.38630690228569,64.7115
1741481556.9495752,46.48310957859613,53.2545
1741481562.5004601,46.48333847386557,57.638
1741481568.095653,47.53188534008337,57.0985
1741481573.8231094,47.53220770253889,44.8365
1741481579.4059618,48.0566332708776,63.728
1741481585.0005498,47.53137873785123,53.5195
1741481590.6006207,44.910991471985405,47.576
1741481596.4698696,48.58082500797272,54.5735
1741481602.0582879,49.105241354462386,63.5455
1741481607.6571558,49.103907352366605,65.695
1741481613.8224728,47.532109388964194,65.5085
1741481619.4239552,48.58074769195384,60.7375
1741481624.9947739,48.056684491011126,52.237
1741481630.7397017,48.056462276507276,65.7875
1741481636.3468418,48.58145903617807,56.476
1741481641.9535635,47.00788544908542,51.377
1741481647.5456665,49.629356341284875,54.769
1741481653.1092837,47.53108269669016,41.7695
1741481658.9102004,48.58074509028363,56.455
1741481664.6584697,47.53173252887497,48.2455
1741481670.241777,48.05658310195929,67.357
1741481675.986727,49.10507171820529,55.968
1741481681.8414745,49.62874265128856,71.233
1741481688.4403205,50.153722415814656,73.165
1741481694.0558486,51.72639171036647,75.934
1741481699.6048787,24.464382127295867,41.061
1741481705.1574876,26.03725801049539,42.836
1741481710.714553,28.133930824669164,40.4805
1741481716.2706566,26.561072493194622,40.386
1741481721.8185134,27.085665120083284,40.109
1741481727.3677728,30.755043438212226,40.4155
1741481733.9310021,31.279027190062187,40.2105
1741481739.4801993,32.85251365045553,45.5035
1741481745.02961,33.37694142653409,42.049
1741481750.5796247,33.90119734621992,44.4405
1741481756.1295874,35.99810514389955,46.3175
1741481761.6906948,37.046938900025374,42.212
1741481767.2427678,35.473862446043,40.6615
1741481772.8021007,34.94969638571247,40.633
1741481778.5209954,41.24142289880244,41.5575
1741481784.0682247,40.19275058210208,45.13
1741481789.64069,42.28934896018173,43.848
1741481795.2052383,41.24103400906495,49.041
1741481800.7639725,42.81358901889068,47.2085
1741481806.3219044,42.28957332999629,47.652
1741481811.8857768,42.28954608163342,45.4615
1741481817.6907408,44.386629773924966,47.1695
1741481823.2498596,42.813804708279164,46.947
1741481828.81922,42.28920337751923,44.672
1741481834.3723567,45.43520526943786,46.71
1741481839.9414618,42.81373385897158,46.222
1741481845.7255597,44.91091939442924,51.029
1741481851.5586617,43.86174848170738,48.0925
1741481857.130587,44.9109517664701,48.949
1741481862.8607123,43.862317896083646,51.7845
1741481868.4337165,45.95912019191621,53.527
1741481874.0044723,46.4835076761816,54.275
1741481879.551975,45.43489506254306,53.3025
1741481885.1316411,44.91088201856476,46.3655
1741481890.6797638,44.91152372540698,62.3655
1741481896.2721617,46.483752662904166,48.5915
1741481901.8426902,47.00777693341845,58.337
1741481907.3937907,45.43520526943786,53.9165
1741481912.9796648,47.00760707178254,51.42
1741481919.8055942,45.435623586866654,44.639
1741481925.5657132,41.76506222841191,58.4465
1741481931.16944,48.05660443463192,66.558
1741481936.7708013,48.580865652244384,54.8345
1741481942.3611143,46.48338839416474,53.065
1741481947.9581087,43.33834582035966,59.735
1741481953.5485408,48.056563898364715,62.409
1741481959.1269774,48.58041130387207,63.8985
1741481964.722861,49.10507296487167,50.6795
1741481970.3293874,49.10444740972386,63.6665
1741481976.1518016,49.62891452576301,72.6115
1741481981.6998556,24.464398221220286,41.5535
1741481987.2480128,25.512861303526634,42.07
1741481992.798044,23.415809156866096,40.684
1741481998.3456433,28.65825907296264,40.223
1741482003.894932,30.231021886577594,42.8645
1741482009.8589485,32.32841699731256,40.3195
1741482015.4075444,29.182811275244674,40.7395
1741482020.9672332,32.85265004898477,46.2615
1741482026.5146422,33.90091477206689,43.711
1741482032.06188,32.85273530956263,42.6275
1741482037.6109412,33.37698810841492,40.619
1741482043.1617577,37.04686331907186,44.9515
1741482048.9122546,37.04694106438344,40.109
1741482054.4716208,42.81386181042329,40.903
1741482060.020657,40.24429224329721,41.4585
1741482065.8579412,41.24098582522856,40.476
1741482071.4143558,44.386525306726035,42.576
1741482076.9846687,40.19211496116131,44.9915
1741482082.5525746,44.38664927382733,47.1215
1741482088.100911,42.81352095000099,52.98
1741482093.662659,45.95939412066819,51.109
1741482099.2265084,41.2408339899377,49.7695
1741482105.0643678,43.862403706659265,49.666
1741482110.6368544,44.91097183314746,46.3305
1741482116.2219813,42.81381537907903,43.673
1741482122.7953098,41.24096670001768,50.093
1741482128.3546941,41.764977852835756,49.3245
1741482133.9469478,46.48357446136015,46.1125
1741482139.6798418,45.43517483807537,51.7205
1741482145.251488,45.959517830371766,51.841
1741482150.811064,45.435201912696684,43.171
1741482156.3815463,45.43522108325418,50.2985
1741482161.9648008,43.86233861514362,42.1115
1741482167.7180395,45.43524164213933,45.365
1741482173.288922,45.95943821324223,56.39
1741482179.893563,45.959432201215236,55.593
1741482185.440846,44.91084436984974,52.39
1741482191.0216298,46.48335629900802,50.321
1741482196.6009257,45.958923322619135,49.58
1741482202.1802328,44.386161973586894,60.186
1741482207.7301695,45.959461275580026,42.329
1741482213.3111942,44.91094790983333,49.0255
1741482218.897011,44.910866463225,53.234
1741482224.7125328,45.434683637866186,43.6885
1741482231.315704,48.0565789157802,63.6315
1741482236.904217,47.00754195155329,58.0785
1741482243.02197,45.43524164213933,46.693
1741482248.6107736,48.05596423371124,63.3375
1741482254.1627607,47.007943915875884,58.4845
1741482259.7375898,46.48369607319269,59.1415
1741482265.2953966,23.940023242624264,40.4705
1741482270.8450358,26.56089120202622,43.871
1741482276.406413,28.65821693224829,40.8535
1741482281.9558923,26.03681494428458,42.245
1741482287.5050297,26.56109799303959,40.3715
1741482293.054426,28.65873982655522,45.5805
1741482298.6015182,29.183015980048378,40.488
1741482304.1488595,30.231029625877895,41.1015
1741482309.991568,33.90123093659764,40.596
1741482315.539906,34.42550888070696,40.6155
1741482321.0889146,32.852482925781935,40.213
1741482327.6459136,32.3284711711578,41.157
1741482333.194561,34.949837534075336,42.1345
1741482339.7865136,35.99834420831911,40.385
1741482345.3367188,38.619341253287885,46.3745
1741482350.8887634,35.9982092925796,41.1685
1741482356.7020204,36.52233428822292,47.074
1741482362.2515945,40.19219974154816,40.364
1741482368.0597606,42.81385778174936,41.1945
1741482374.1083698,41.76529520352722,54.128
1741482379.667059,40.19243302712411,41.3905
1741482385.2149773,42.81388645336778,43.5345
1741482390.7736645,44.91067985730268,44.207
1741482396.3313208,41.765010956869105,45.885
1741482401.8892276,42.28954117734816,44.5575
1741482407.7383573,43.33811252063349,44.1035
1741482413.7399154,42.81392586363013,41.328
1741482419.3156307,44.3866853956428,47.0595
1741482424.8738527,47.00795615076251,46.08
1741482430.4478388,44.91096914269234,50.625
1741482436.0103502,43.33813697060154,58.144
1741482442.6062233,45.95947213550177,45.056
1741482449.1890788,45.95869881799267,49.2885
1741482454.7664678,45.4352555395744,48.115
1741482460.5240643,45.9591532551212,52.287
1741482466.1073165,45.95959314220073,40.7295
1741482471.693951,45.95896954308228,67.3775
1741482477.2623165,46.483366853556745,63.1325
1741482482.8338702,48.580810714696895,66.061
1741482488.6460023,48.58084046171365,55.782
1741482494.223888,45.95910414514761,54.289
1741482499.8036501,48.56859319519775,53.4855
1741482505.3548071,47.00757876143234,66.5795
1741482510.9600732,47.53229233653026,49.3395
1741482516.540014,48.58081377578834,53.7295
1741482522.111605,47.007897956614045,68.2605
1741482527.7214384,47.00743120204487,50.7905
1741482533.5537245,45.43466392035208,42.9225
1741482539.1564488,48.580865211539574,56.201
1741482544.7661488,45.43444169641195,71.201
1741482550.3224568,22.89142720269344,40.542
1741482556.0456104,25.51284409980207,40.521
1741482561.5945895,27.085127049468802,40.394
1741482567.3871608,29.18225487743053,42.675
1741482572.9380577,30.23096640106096,40.941
1741482578.4875817,35.001577218918726,40.3405
1741482584.042683,32.32809404236009,43.8845
1741482589.5926924,32.32816899313195,41.0515
1741482595.1412644,35.99763191432649,40.259
1741482601.4476755,34.94931333129186,46.9325
1741482606.9982593,40.19303311320745,40.6345
1741482612.7666304,37.57110677555513,40.688
1741482618.3327465,38.095509190831216,42.2045
1741482623.881795,38.095469208521166,43.2625
1741482629.430852,38.61991856534636,41.1725
1741482634.9809084,39.668247445820185,40.729
1741482640.5324671,35.52589090484472,41.0205
1741482646.0937164,41.24090069612756,41.045
1741482651.643212,43.308820433330084,40.467
1741482657.436474,38.09579227381832,40.7985
1741482663.1977906,40.716733135570365,46.173
1741482668.758637,40.10224906513463,41.6305
1741482674.3167787,40.19257402529837,50.764
1741482679.875706,43.86244903158992,48.918
1741482685.4434593,42.28896061632926,43.4205
1741482691.0138636,43.33805362849844,43.563
1741482696.5691113,45.43522314883164,41.36
1741482702.1442866,43.338173672770836,50.404
1741482707.7042,45.43490253693082,48.24
1741482713.2803462,45.959123882355186,52.007
1741482719.124044,47.53229233653026,47.811
1741482724.8674707,47.53179346876476,58.768
1741482730.4299688,44.38629513998235,40.771
1741482735.9809575,45.43530432851069,53.41
1741482741.5656762,44.38680319866487,53.9615
1741482747.1448326,46.48338144241987,56.314
1741482752.710481,48.056446002803916,62.822
1741482758.2907052,47.00791892883199,44.441
1741482763.8550034,48.056076379675886,56.2815
1741482769.6306934,47.008007165762976,49.467
1741482775.214714,46.48374040212312,63.3335
1741482780.787882,45.43518995578372,59.05
1741482786.3767223,46.48374670994229,53.3775
1741482791.9677136,47.53193528129344,54.614
1741482797.537036,45.95948752085897,50.7985
1741482803.1141105,46.48380370538038,46.207
1741482808.663983,45.43515908678221,60.762
1741482814.2516634,45.95952431086081,46.6975
1741482820.013514,40.19264419333578,41.6355
1741482825.6068668,49.10499624539279,63.6915
1741482831.1579423,24.98841182208239,40.5895
1741482836.7078445,28.6579036742775,40.0575
1741482842.2562368,31.803737333502987,40.7765
1741482847.804946,33.37694831663416,40.0665
1741482853.3537798,31.27991361901003,40.963
1741482858.903994,34.42555612515382,40.603
1741482864.4548473,37.57111248515136,42.9405
1741482870.0076325,38.095710285985504,41.905
1741482875.5688431,38.095517939345186,45.5275
1741482881.1178572,38.619675695802954,47.2935
1741482886.68082,38.619755753578836,43.1545
1741482892.2345777,43.33789618257353,40.9795
1741482897.7891855,41.24102257183932,43.7625
1741482903.3526068,42.28947237567941,48.968
1741482909.1422036,44.386686891271225,40.6765
1741482914.7102275,45.43466575917323,55.4175
1741482920.2795482,43.861432359654415,45.7615
1741482925.8571198,44.91031393044638,41.7525
1741482931.4177413,42.81390170474652,56.636
1741482936.9930837,44.386553382893766,48.087
1741482942.7590835,43.86155205763322,46.9435
1741482948.5930371,43.86184907049771,51.0105
1741482954.1568441,43.862010566300796,51.863
1741482959.7284334,46.48371990222576,59.821
1741482965.3072896,47.532322083547015,55.483
1741482971.0676486,45.95876034771763,56.061
1741482976.6260202,47.007645958431695,53.249
1741482982.2142808,45.43527166091161,51.473
1741482987.7955756,48.58081003052656,51.282
1741482993.3661368,49.62930894863193,62.841
1741482998.9354365,47.53254221666407,54.4675
1741483004.6930606,48.58078584319667,52.736
1741483011.331223,46.483670275753894,43.32
1741483016.8804934,47.53226496637616,67.198
1741483022.4869733,48.056139587760086,62.762
1741483028.0646272,47.53241320540665,43.335
1741483033.6762958,49.10515164904423,54.3855
1741483039.25317,47.53231922675136,55.7845
1741483044.8325448,47.007565351190685,52.7605
1741483050.422157,48.58083796311823,69.598
1741483056.003782,49.62935883988028,57.4965
1741483061.617315,48.580806701498844,56.699
1741483067.2235086,47.26864038592335,43.0595
1741483072.8111017,48.056446002803916,56.5635
1741483078.423698,50.153646336897104,57.245
1741483084.0103064,49.62935883988028,60.7865
1741483089.628265,50.15314441086748,50.9365
1741483095.2264879,49.62903635886966,64.617
1741483100.8128822,49.62900528489736,58.966
1741483106.4283125,51.20181099254225,45.477
1741483111.9770293,28.134011121537725,41.249
1741483117.536945,27.609659945786213,41.504
1741483123.0873592,31.80353694391998,40.3795
1741483128.6344848,31.27964312951952,41.353
1741483134.1820598,31.804154344409557,41.119
1741483139.7406764,34.94977245830189,45.4355
1741483145.2905698,38.6192109251445,40.4955
1741483150.840713,38.095429685224445,40.7895
1741483156.6430771,35.472525714660804,41.188
1741483162.1908946,36.52258350908536,42.4915
1741483167.7414849,35.4740858602696,43.659
1741483173.2908902,36.522453629150284,40.6615
1741483178.8471396,35.99829979362938,41.209
1741483184.397614,37.04698702466216,40.438
1741483189.947859,37.57086387474197,40.9715
1741483195.4966476,39.143908484585,40.5275
1741483201.0436473,39.66795750369896,40.428
1741483206.593398,37.046847086526284,40.5105
1741483212.1614306,40.19257198010549,40.967
1741483217.7178621,42.81336397114703,41.3175
1741483223.564829,40.71673595482803,41.289
1741483229.386926,40.716709064257756,44.439
1741483234.944589,40.71679157654586,48.566
1741483240.7016177,40.71655786190755,53.206
1741483246.266676,42.289652364326344,44.449
1741483251.9791586,38.09552058048976,55.908
1741483257.5400243,43.86237251624118,49.8065
1741483263.3081317,41.765287454987686,51.264
1741483268.8805273,43.33766089664137,51.3415
1741483274.4664588,43.86199653921562,53.4385
1741483280.0420923,44.91094222366784,43.719
1741483285.6085668,46.4833162211297,53.603
1741483291.1615896,45.43484072799317,57.8765
1741483296.742796,45.95905772533802,48.7325
1741483302.3356009,44.386258965759254,43.4085
1741483308.1620302,46.48372933372005,45.2305
1741483313.7441802,41.24109161713537,53.6965
1741483319.312235,48.05637262624309,58.4675
1741483324.8941596,45.959399406542616,45.556
1741483330.4770863,46.483161295072236,43.5135
1741483336.0741098,46.48364138749315,55.2495
1741483342.1079261,49.105096152919224,61.9325
1741483348.7346637,46.483359883438744,52.03
1741483354.3015108,48.0565718499105,68.0005
1741483359.9119253,48.05662614484303,55.291
1741483365.4638188,48.5806331137732,60.8555
1741483371.0251505,47.53165371944365,66.5995
1741483376.595028,48.58149323178306,62.814
1741483382.3826573,48.58026531122746,67.668
1741483387.956616,48.58085460123902,57.447
1741483393.516415,24.46412141254576,40.6575
1741483399.072945,27.609421050903023,43.6205
1741483405.6617131,30.754733089396108,41.7535
1741483411.2231224,30.231332343145077,40.5825
1741483416.7854216,33.3769503753433,40.853
1741483422.5069833,31.8039469059321,43.7955
1741483428.0581806,32.328070704774944,45.3835
1741483433.6097631,34.42546072827416,40.833
1741483439.156575,33.377019938271886,44.5075
1741483444.709391,37.57119533472671,40.902
1741483450.258999,38.619697990264584,43.702
1741483455.8081896,40.192457078324715,42.6475
1741483462.3928678,40.716300309281024,40.56
1741483467.9467318,40.19250513904121,40.3615
1741483473.4976392,41.76527818957023,41.959
1741483479.044756,40.716472256415116,43.184
1741483484.6003506,43.338125126541456,45.9555
